0	Brazil's Supreme Court has banned corporate contributions to political campaigns and parties
1	Volkswagen has admitted to using software on VW and Audi branded cars to cheat U.S. diesel emissions tests, shares plunge more than 20 percent.
0	Another drug Cycloserine sees a 2000% price jump overnight as patent sold to pharmaceutical company. The ensuing backlash caused the companies to reverse their deal. Expert says If it weren't for all of the negative publicity the original 2,000 per cent price hike would still stand.
0	Pharmaceuticals CEO who raised HIV drug price by 5,000% 'also hiked cost of pill taken by children with incurable kidney disease'
0	Canadian mining company Barrick Gold leaks a million liters of cyanide into river in Argentina
1	U.S. drug company sues Canada for trying to lower cost of $700K-a-year drug.
0	NASA announces discovery of flowing water in Mars
1	Canada tries to cut cost of US drug, gets sued
1	Germany has translated the first 20 articles of the country's constitution, which outline basic rights like freedom of speech, into Arabic for refugees to help them integrate.
0	"France threatens to walk away from TTIP negotiations saying a ""total lack of transparency"" in TTIP talks poses a ""democratic problem""."
1	"Saudi Arabia insists UN keeps LGBT rights out of its development goals - ""The Saudi Foreign Minister says LGBT rights are 'counter to Islamic law' """
1	Trans-Pacific Partnership Trade Deal Is Reached
1	BP fined a record $20.8 billion for oil spill disaster
1	Norwegian Air CEO Says $69 Flights From U.S. to Europe Coming Soon
1	Saudi Arabia: Employer chops off hand of Indian maid for trying to escape torture
1	Today, 9 October, 2015 WikiLeaks releases the final negotiated text for the TPP (Trans-Pacific Partnership) Intellectual Property Rights Chapter. The TPP encompasses 12 nations representing more than 40 per cent of global GDP.
1	Facebook paid 4,327 of UK corporation tax in 2014
0	CIA torture survivors sue psychologists who designed infamous program
0	Palm oil company caught destroying primary forest in endangered ecosystem
1	Turing Pharmaceuticals, the drug company that jacked up the price of AIDS and cancer drug 5,000%, is now facing an antitrust probe.
1	Over 100 anti-TTIP Protesters Arrested in Brussels.Demonstrators said the TTIP is death, claiming it will lower standards of living and damge the environment, while benefiting huge multinationals.
1	"Japan furious at UNESCO listing Nanjing Massacre documents | Japan may halt funding for UNESCO over the organization's decision to include documents relating to the 1937 Nanjing Massacre in the latest listing for its ""Memory of the World"" program."
0	Canadians elect Liberal majority. Ending Stephen Harpers 9 year rule.
0	Europe Already Beat Its 2020 Greenhouse Gas Emissions Target
1	"Canada's move to legalize marijuana would be the most high-profile rebuke of international drug treaties to date, exposing ""a huge hole in the treaties, making more nations comfortable with the idea of legalization."""
1	Hurricane Patricia is now measured to be the strongest Hurricane we have ever seen
0	"College applications in UK to become anonymous ""to prevent unconscious bias against candidates from minority groups"""
