1	British man found with nailbomb, weapons cache, and plans to mass murder immigrants, not charged with terrorism
0	NASA officially announces Manned Mars Mission, test launch will begin tomorrow testing orbiter.
1	Orion deep space capsule launches.
0	Mass surveillance exposed by Snowden not justified by fight against terrorism - Report by Nils Muinieks, commissioner for human rights at the Council of Europe, says secret, massive and indiscriminate intelligence work is contrary to rule of law
0	"Hackers tell Sony to halt the release of ""The Interview"""
0	UK: Porn protest to shock with mass face-sitting and fake sex
1	'Each time police shut Pirate Bay, well multiply other servers' | No matter how many times law enforcement cracks down on The Pirate Bay, it will find a way to re-open, the Berlin chairman of the Pirate Party said
0	Canada just made it legal for police to search your cellphone without a warrant upon arrest.
0	Lindt Chocolat Cafe hostage drama in Martin Place, Sydney
0	Pakistani Army school under siege by terrorists. over 35 injured and many dead. Over 500 students held hostages
1	The United States will normalize diplomatic relations with Cuba, open embassy in Havana
1	Iran this week unveiled a monument to Jewish soldiers killed in the Iran-Iraq War, which lasted from 1980 to 1988 and saw both countries suffer millions of casualties and billions of dollar in damage. Jewish community leaders and a number of Iranian religious officials took part in the ceremony.
1	Claims that boys were murdered by VIP sex ring are credible and true - British Police
1	Pirate Bay Domain Back Online, Waving a Pirate Flag
1	North Korea's internet is offline; massive DDOS attack presumed
1	Death toll among Qatars 2022 World Cup workers revealed | Nepalese migrants building the infrastructure to host the 2022 World Cup have died at a rate of one every two days in 2014  despite Qatars promises to improve their working conditions
1	Saudis are eagerly awaiting the approval of a new draft law by the Shoura Council which prevents women under 18 from getting married. The draft law pending approval sets the age of adulthood at 18 and allows women under that age to marry only upon procuring a court order.
0	Solar Power Storage Prices Drop 25% In Germany In &lt;1 Year
0	China businessman jailed for 13 years for buying and eating three tigers
0	AirAsia flight found at the bottom of the Java Sea
1	Most cases of cancer are the result of sheer bad luck rather than unhealthy lifestyles, diet or even inherited genes, new research suggests. Random mutations that occur in DNA when cells divide are responsible for two thirds of adult cancers across a wide range of tissues.
0	Moscow-&gt;Beijing high speed train will reduce trip time to 48 hours, from the current 7 days
0	US oil falls below $50 a barrel
1	'Shots fired' at French magazine HQ
1	"New Charlie Hebdo issue to come out next week: ""It's very hard. We are all suffering, with grief, with fear, but we will do it anyway because stupidity will not win."""
0	Muslim politician from India who offered $8M to Charlie Hebdo attackers has been booked for inciting violence.
0	World's largest indoor farm in Japan is 100 times more productive than outdoor fields, uses 99% less water, 40% less power and creates 80% less food waste
0	China has just banned the burqa in its biggest Muslim city
0	Cameroon Army Kills 143 Boko Haram Fighters
0	Saudi man sentenced 10 years jail and weekly public canings for 5 months. He is guilty of setting up a public online forum for debate and discussion.
1	Saudi Arabia publicly beheads a woman in Mecca
1	Good News. Tiger Numbers in India up From 1,400 to 2,226 in 7 Years
1	Ebola has killed off a third of the world's gorillas and chimpanzees
1	ISIS Suffers Heaviest Defeat in Iraq in a Single Day
0	Kurds Not Invited to Anti-ISIS Conference in London, Despite Leading the War against the Terrorist Organization
1	WikiLeaks demands answers after Google hands staff emails to US government
0	Greece's new finance minister Yanis Varoufakis is Valve's former Steam Market economist
0	Key Hepatitis C Patent Rejected In India, Clearing Way For Generic Treatment Costing A Thousand Times Less Than US Price
1	Boko Haram appears to have surrounded city of 2 million, threatening a 'big grave'
0	A rare megamouth shark just washed up in the Philippines. zoologist estimated its only the 60th confirmed human encounter with one.
1	Westminster child abuse scandal: KGB and CIA kept secret dossiers on Britain's VIP paedophiles; Both Russian and US intelligence knew about a group of powerful paedophiles operating in Britain and the KGB hoped to blackmail them in exchange for information
1	NASA is planning a mission to Europa, one of the best candidates for alien life
1	Draft of Arrest Warrant for Argentine President Found at Dead Prosecutors Home
1	Jordan carries out air strikes in Iraq, killing 55 IS militants
0	Supreme Court of Canada strikes down ban on doctor-assisted suicide
0	Huge Explosion at Chemical Plant in Ukraine
1	Mugabe falls: '27 bodyguards punished' after Zimbabwe president stumbles on carpet
0	Obama sends Congress draft war authorization that says Islamic State 'poses grave threat'
1	England bans smoking in cars containing children.
1	'Operation Death Eaters': Anonymous Wade Into Child Sex Abuse Scandal And Threaten To Expose High Profile Abusers
1	An Australian learner driver who stitched his own chainsaw wound and drank gin for the pain before driving to hospital has lost a Supreme Court appeal against a drink-driving charge.
0	Malawi bans child marriage, lifts minimum age to 18
0	Lenovo Caught Installing Adware On New Computers
1	Everest College, a U.S.-owned chain of 14 private career schools, shut down in Ontario, Canada by provincial government after allegations of falsified job placement and grade data
0	The family of the codebreaker Alan Turing will visit Downing Street on Monday to demand the government pardons 49,000 other men persecuted like him for their homosexuality.
1	The city of Edmonton is considering adding an eleven kilometer (seven mile) 'freezeway' that will allow residents to skate to work, with a pilot project planned for as early as next winter.
1	ISIS Burns 8000 Rare Books and Manuscripts in Mosul
0	The HSBC bank is accused of systematic involvement in tax evasion and money laundering to the tune of more than 100 billion euros.
0	France wants imams to learn secular values as part of new anti-radicalisation push: the French government will push imams to take university-level civics classes.
1	Thousands in Moscow chant Russia without Putin
0	American jailed in United Arab Emirates for Facebook posts made in the USA
0	UK should begin decriminalising drugs, say Richard Branson and Nick Clegg
1	Study Confirms That Abstinence Education Has Utterly Failed At Preventing AIDS In Africa
0	Lockheed Martin Claims Sustainable Fusion Is Within Its Grasp
1	Indian news channel NDTV left its screen blank for an hour on Sunday evening in protest of the ban on Indias Daughter, a documentary about the 2012 Delhi rape.
0	The White House on Monday sharply rebuked nearly four dozen Republican senators who sent a letter to Iranian leaders just as nuclear negotiations reach a pivotal moment, characterizing the correspondence as an illegitimate interference in President Obamas foreign policy.
0	Pope Francis has called for greater transparency in politics and said elections should be free from backers who fund campaigns in order to prevent policy being influenced by wealthy sponsors.
1	A 42-year-old woman running for mayor in a violent southwestern Mexican state has been kidnapped and decapitated.
0	German anti-vaccer wagers  100,000 to anyone proving the existance of the measles virus. Researcher sends him articles proving the virus' existance and takes him to court where he's ordered to pay the full amount.
1	Anonymous released 9,200 ISIS supporter Twitter account names to apply pressure on Twitter for suspending them
0	Irish no-frills airline Ryanair confirmed its board has approved plans to start flying low-cost transatlantic routes starting from $14 in the next five years.
1	Pentagon loses track of $500 million in weapons, equipment given to Yemen
0	New Alzheimers treatment fully restores memory function - Australian researchers have come up with a non-invasive ultrasound technology that clears the brain of neurotoxic amyloid plaques
1	France decrees new rooftops must be covered in plants or solar panels. All new buildings in commercial zones across the country must comply with new environmental legislation
0	U.K. Government rejects immunity for public officials who blow whistle on child sex abuse
0	Airliner crashes in French Alps
0	There was no tape draped across a finish line, but NASA is celebrating a win. The agency's Mars Exploration Rover Opportunity completed its first Red Planet marathon Tuesday -- 26.219 miles (42.195 kilometers) - with a finish time of roughly 11 years and two months.
0	Germanwings Pilot Was Locked Out of Cockpit Before Crash in France
1	WikiLeaks Reveals TPP Proposal Allowing Corporations to Sue Nations
1	The president and CEO of The Associated Press has called for changes to international laws that would make it a war crime to kill journalists or take them hostage
0	Facebook 'tracks all visitors, breaching EU law' - People without Facebook accounts, logged out users, and EU users who have explicitly opted out of tracking are all being tracked, report says
0	Indian Army team heads for Mt.Everest to bring down 4,000kg of trash left by climbers.
1	"With 1st Nationwide Fracking Law, Germany Approaches A Ban - ""As long as the risks cannot be fully evaluated, fracking will be banned."""
1	Top ISIS leader who was once Saddam general killed in Fallujah
0	Russian fighter's confession that he killed 15 Ukrainian prisoners of war may be considered evidence of war crimes
1	Easter vault raiders steal up to 200million: Hatton Garden gem thieves cut through roof and disabled alarm system before abseiling down lift shaft to loot 300 safety deposit boxes over four days
1	U.S. Legalization of Marijuana Has Hit Mexican Cartels' Border Trade
1	The biggest extinction event in planetary history was driven by the rapid acidification of our oceans, a new study concludes. So much carbon was released into the atmosphere, and the oceans absorbed so much of it so quickly, that marine life simply died off, from the bottom of the food chain up.
